0,375
0,376
0,370
0,376
0,418
0,416
0,363
0,367
0,402
0,398
0,337
0,339
0,340
0,342
0,371
0,366
0,336
0,335
0,415
0,414
1,351
0,355
1,429
0,424
0,351
0,344
0,409
0,409
0,362
0,360
0,399
0,401
2,344
0,350
0,411
0,407
0,367
0,367
0,334
0,333
0,356
0,352
0,405
0,406
0,384
0,386
0,329
0,329
0,338
0,334
1,402
0,400
0,346
0,340
0,393
0,388
0,376
0,379
0,384
0,380
0,389
0,389
1,366
0,362
0,374
0,367
0,349
0,346
0,373
0,378
0,389
0,393
0,308
0,305
0,382
0,381
0,402
0,402
0,371
0,370
0,385
0,383
0,370
0,375
0,341
0,344
0,394
0,391
0,369
0,371
0,382
0,385
0,375
0,374
0,400
0,401
0,368
0,365
0,328
0,325
0,407
0,409
1,326
0,322
0,380
0,384
0,379
0,371
0,382
0,379
0,380
0,376
0,337
0,336
0,365
0,367
0,402
0,400
0,320
0,325
0,336
0,338
0,337
0,340
0,376
0,375
0,336
0,339
0,361
0,365
0,341
0,341
0,357
0,354
0,377
0,368
0,398
0,390
1,417
0,406
