0,146
0,151
0,188
1,181
0,164
0,162
0,150
0,150
0,162
0,160
0,143
0,147
0,230
0,223
0,160
0,162
0,173
0,178
0,158
0,154
0,165
0,167
1,156
0,158
0,178
0,177
0,186
0,186
0,181
0,179
0,149
0,147
0,146
0,144
1,188
0,187
0,176
0,177
0,133
0,134
0,179
0,175
0,138
0,140
1,174
0,171
1,200
0,195
0,137
0,136
0,183
0,179
0,201
0,202
0,162
0,164
0,143
0,143
0,188
0,189
0,186
0,187
0,176
0,176
0,146
0,146
0,167
0,174
0,144
0,143
0,166
0,170
0,172
0,171
0,198
0,198
0,197
0,192
0,184
0,182
0,142
0,146
1,193
1,194
0,156
0,159
0,149
0,146
0,174
0,176
0,181
0,178
0,173
0,170
0,161
0,166
0,172
0,173
0,163
0,163
0,184
0,183
0,154
0,149
2,170
0,169
0,150
0,153
0,180
0,179
0,141
0,140
0,131
0,139
0,160
0,159
0,192
0,189
0,171
0,171
0,154
0,152
0,202
0,203
0,158
0,150
0,163
0,168
0,164
0,166
0,163
0,163
0,179
0,183
0,177
0,182
0,157
0,154
0,154
0,154
0,163
0,175
0,195
1,194
0,191
0,187
0,161
0,163
0,159
0,172
0,165
0,164
0,157
0,157
0,147
0,148
0,204
0,202
0,177
0,172
0,158
0,158
0,157
0,157
0,155
0,151
0,196
0,193
0,185
0,185
0,153
0,153
0,167
0,171
0,162
0,156
0,176
0,178
0,175
0,176
0,178
0,182
0,173
0,175
0,176
0,178
0,192
0,192
0,185
0,182
