0,190
0,187
1,209
1,204
2,201
2,196
0,219
0,207
1,204
1,204
0,214
0,211
0,241
0,249
0,222
0,218
1,195
1,196
0,183
0,173
0,234
0,227
0,185
0,183
0,203
0,198
0,209
0,211
0,221
0,218
1,209
1,212
1,187
0,186
1,177
1,179
0,177
0,173
0,196
0,191
2,243
0,235
1,231
1,237
1,232
1,227
0,196
1,201
1,160
1,159
0,186
0,185
2,202
1,199
1,184
1,181
1,190
0,189
1,189
1,191
2,207
1,205
1,219
1,214
1,203
1,201
1,201
0,212
1,186
1,184
2,213
2,215
0,194
0,192
0,200
0,205
1,172
1,169
1,211
1,201
3,198
3,203
0,138
0,135
0,193
0,179
1,199
1,194
0,183
0,189
1,227
1,222
0,194
0,189
3,211
1,211
0,231
0,228
0,187
0,179
3,244
2,242
2,222
1,217
0,204
0,205
0,163
0,167
1,221
1,217
1,204
1,207
0,207
0,197
1,199
1,197
2,219
2,211
1,238
1,231
0,154
0,148
0,207
0,197
0,169
0,172
0,217
0,214
2,200
1,196
1,196
1,190
1,161
1,161
0,194
0,188
0,221
0,212
0,220
0,228
1,196
1,199
0,192
0,188
1,199
1,199
3,200
3,201
2,228
2,233
1,194
1,197
1,212
1,205
0,203
0,195
7,212
4,202
0,226
0,218
0,203
0,202
4,225
4,211
0,167
0,173
1,198
1,193
0,159
0,152
0,215
0,205
1,171
1,175
0,200
0,204
0,205
0,205
0,215
0,215
1,214
1,205
