0,301
0,301
0,275
0,275
0,226
0,228
0,307
0,313
0,271
0,269
0,269
0,269
0,276
0,278
0,295
0,295
0,268
0,268
0,269
0,273
0,316
0,313
0,308
0,305
0,289
0,295
0,273
0,268
0,295
0,291
0,290
0,295
0,281
0,283
0,261
0,263
0,262
0,265
0,278
0,286
0,294
0,292
0,268
0,268
0,252
0,254
0,282
0,285
0,267
0,267
0,297
0,301
0,293
0,299
0,342
0,319
0,288
0,288
0,297
0,297
0,275
0,275
0,291
0,291
0,296
0,295
0,313
0,314
0,279
0,278
0,298
1,293
0,283
0,283
0,295
0,303
0,323
0,321
0,278
0,284
0,278
0,281
0,268
0,266
0,284
0,282
0,274
0,274
0,278
0,282
0,317
0,319
0,291
1,297
0,306
0,314
0,327
0,338
0,290
0,288
0,261
0,263
0,265
0,271
0,308
0,310
