0,190
0,187
0,206
0,203
0,191
0,194
0,211
0,207
0,210
0,203
0,215
0,211
0,249
0,249
0,216
0,218
0,198
0,195
0,183
0,173
0,230
0,227
0,188
0,183
0,211
0,198
0,209
0,211
2,206
0,211
1,184
0,186
0,173
0,178
0,176
0,173
0,194
0,191
0,244
0,235
0,231
0,236
0,235
0,226
0,199
0,200
0,153
0,158
0,189
0,185
2,195
0,198
0,187
0,180
0,182
0,189
1,185
0,190
0,211
0,204
0,216
0,213
0,202
0,200
0,203
0,212
0,186
0,183
0,208
0,213
0,192
0,192
0,203
0,205
0,171
0,168
0,212
0,200
0,197
0,200
0,138
0,135
0,187
0,179
0,192
0,193
0,192
0,189
0,231
0,221
0,186
0,189
0,215
0,210
0,236
0,228
2,188
0,179
0,255
0,240
0,229
0,216
1,206
0,205
0,170
0,167
0,223
0,216
0,212
0,206
0,203
0,197
0,195
0,196
0,215
0,209
0,246
0,230
0,155
0,148
0,206
0,197
0,174
0,172
0,214
0,214
0,196
0,194
0,195
0,189
0,160
0,160
0,197
0,188
0,221
0,212
1,229
0,228
1,196
0,198
0,204
0,188
0,202
0,198
0,205
0,198
0,230
0,231
0,199
0,196
0,214
0,204
0,203
0,195
0,199
0,198
0,222
0,218
0,193
0,202
0,217
0,207
1,174
0,173
0,188
0,192
0,158
0,152
0,212
0,205
0,170
0,174
1,211
0,204
0,210
0,205
0,218
0,215
0,210
0,204
