1,401
1,402
2,382
2,386
5,459
2,436
1,382
1,371
0,417
0,419
4,344
2,340
1,403
1,380
1,362
0,345
6,387
3,391
1,368
1,352
0,372
0,370
1,442
1,441
2,361
0,359
1,441
1,431
2,410
1,412
0,340
0,336
1,361
1,355
0,346
0,344
1,344
1,343
5,433
2,432
0,349
0,344
0,409
0,398
2,374
1,371
0,378
0,402
0,359
0,356
2,323
2,306
2,387
0,390
4,429
3,421
0,388
0,393
2,394
2,400
0,350
0,348
2,406
1,406
0,384
0,379
1,390
0,393
3,386
2,374
2,440
1,452
1,375
1,368
1,339
2,336
2,436
2,453
2,388
0,375
1,416
1,393
2,421
1,395
1,347
1,337
0,382
1,394
1,451
1,406
1,344
0,327
0,334
0,347
0,349
0,339
3,403
1,391
1,383
1,358
1,378
1,375
0,348
0,344
0,373
2,365
0,388
0,372
8,445
1,399
