0,182
0,185
0,205
0,203
0,194
0,194
1,206
0,203
0,205
0,203
0,210
0,209
0,241
0,242
0,217
0,217
0,188
0,195
0,181
0,173
0,224
0,227
0,179
0,176
0,204
0,198
0,205
0,208
0,209
0,216
0,201
0,202
0,182
0,180
0,174
0,172
0,177
0,173
0,195
0,191
0,242
0,235
0,232
0,233
0,227
0,222
0,192
0,196
0,153
0,152
0,186
0,187
0,187
0,192
0,185
0,180
0,184
0,183
0,180
0,187
0,202
0,198
0,213
0,211
0,199
0,200
0,203
0,200
0,184
0,183
0,207
0,207
0,196
0,190
0,201
0,201
0,169
0,168
0,202
0,200
0,192
0,196
0,138
0,135
0,185
0,179
0,193
0,193
0,186
0,184
0,219
0,218
0,183
0,190
0,211
0,210
0,230
0,222
0,182
0,179
2,234
0,229
0,219
0,216
0,195
0,195
0,168
0,169
0,218
0,216
0,204
0,201
0,193
0,193
0,196
0,190
0,208
0,204
0,230
0,230
0,150
0,148
0,201
0,197
0,172
0,172
0,213
0,210
0,194
0,192
0,195
0,189
0,162
0,160
0,193
0,188
0,215
0,214
0,219
0,221
0,194
0,191
0,186
0,188
0,202
0,198
0,202
0,199
0,227
0,227
0,192
0,192
0,209
0,204
0,195
0,195
0,203
0,198
0,220
0,212
0,197
0,198
0,216
0,208
0,164
0,169
0,196
0,192
0,156
0,152
0,212
0,204
0,171
0,168
0,202
0,198
0,206
0,203
0,214
0,214
0,205
0,202
